,time,late,release_date
25362,3785.0304526456166,0.0,3785.626916475969
25363,3785.057402436468,0.0,3785.626916475969
25364,3785.059350112883,0.0,3785.626916475969
25365,3785.070342993741,0.0,3785.626916475969
25366,3785.090176322746,0.0,3785.626916475969
25367,3785.1381955972324,0.0,3785.626916475969
25368,3785.1608874712565,0.0,3785.626916475969
25369,3785.2061929918814,0.0,3785.626916475969
25370,3785.208075191006,0.0,3785.626916475969
25371,3785.245029464944,0.0,3785.626916475969
25372,3785.2569340677114,0.0,3785.626916475969
25373,3785.3026032631196,0.0,3785.626916475969
25374,3785.317872742116,0.0,3785.626916475969
25375,3785.324009577667,0.0,3785.626916475969
25376,3785.324260669495,0.0,3785.626916475969
25377,3785.3389538721317,0.0,3785.626916475969
25378,3785.366915547133,0.0,3785.626916475969
25379,3785.397935227429,0.0,3785.626916475969
25380,3785.4072107057223,0.0,3785.626916475969
25381,3785.4197062642456,0.0,3785.626916475969
25382,3785.4351682765255,0.0,3785.626916475969
25383,3785.4365023828445,0.0,3785.626916475969
25384,3785.474593616248,0.0,3785.626916475969
25385,3785.4837478236086,0.0,3785.626916475969
25386,3785.4851548448455,0.0,3785.626916475969
25387,3785.5252123636924,0.0,3785.626916475969
25388,3785.555178596534,0.0,3785.626916475969
25389,3785.5710992530953,0.0,3785.626916475969
25390,3785.605638814757,0.0,3785.626916475969
25391,3785.613106331823,0.0,3785.626916475969
25392,3785.6157512849295,0.0,3785.626916475969
25393,3788.5931172150617,0.0,3789.3795228674985
25394,3788.6279694466134,0.0,3789.3795228674985
25395,3788.6469491552375,0.0,3789.3795228674985
25396,3788.6760707601125,0.0,3789.3795228674985
25397,3788.6778648830323,0.0,3789.3795228674985
25398,3788.718961114338,0.0,3789.3795228674985
25399,3788.73518637359,0.0,3789.3795228674985
25400,3788.7796196836903,0.0,3789.3795228674985
25401,3788.78548029529,0.0,3789.3795228674985
25402,3788.8825271780997,0.0,3789.3795228674985
25403,3788.888158541761,0.0,3789.3795228674985
25404,3788.9069252512595,0.0,3789.3795228674985
25405,3788.9316414662335,0.0,3789.3795228674985
25406,3788.981971733737,0.0,3789.3795228674985
25407,3789.110228312817,0.0,3789.3795228674985
25408,3789.176144470709,0.0,3789.3795228674985
25409,3789.1834297348933,0.0,3789.3795228674985
25410,3789.218236667132,0.0,3789.3795228674985
25411,3789.219414076388,0.0,3789.3795228674985
25412,3789.222849485439,0.0,3789.3795228674985
25413,3789.257880907042,0.0,3789.3795228674985
25414,3789.2767290356687,0.0,3789.3795228674985
25415,3789.2807096414217,0.0,3789.3795228674985
25416,3789.3094820197925,0.0,3789.3795228674985
25417,3789.3170662528,0.0,3789.3795228674985
25418,3789.3688065483398,0.0,3789.3795228674985
25419,3789.370854889149,0.0,3789.3795228674985
25420,3792.6078206916973,0.07809969250047288,3793.6859203841977
25421,3792.6208664326396,0.06505395155818405,3793.6859203841977
25422,3792.6367606023314,0.04915978186636494,3793.6859203841977
25423,3792.6737912771828,0.012129107014970941,3793.6859203841977
25424,3792.714376501618,0.0,3793.6859203841977
25425,3792.7693875702053,0.0,3793.6859203841977
25426,3792.8213016812147,0.0,3793.6859203841977
25427,3792.842369513404,0.0,3793.6859203841977
25428,3792.8449975850817,0.0,3793.6859203841977
25429,3792.8734564680426,0.0,3793.6859203841977
25430,3792.953153339623,0.0,3793.6859203841977
25431,3792.9996160301775,0.0,3793.6859203841977
25432,3793.013697883436,0.0,3793.6859203841977
25433,3793.077374364826,0.0,3793.6859203841977
25434,3793.0925409828105,0.0,3793.6859203841977
25435,3793.097062943137,0.0,3793.6859203841977
25436,3793.2631916554487,0.0,3793.6859203841977
25437,3793.2853238074895,0.0,3793.6859203841977
25438,3793.3073630455256,0.0,3793.6859203841977
25439,3793.3421525790286,0.0,3793.6859203841977
25440,3793.374197150695,0.0,3793.6859203841977
25441,3793.43101719876,0.0,3793.6859203841977
25442,3793.5078690425375,0.0,3793.6859203841977
25443,3793.606030278842,0.0,3793.6859203841977
25444,3793.641749672311,0.0,3793.6859203841977
25445,3793.6555493016144,0.0,3793.6859203841977
25446,3797.501251211537,0.0,3798.201865359605
25447,3797.5207453525904,0.0,3798.201865359605
25448,3797.5380266223474,0.0,3798.201865359605
25449,3797.599180024889,0.0,3798.201865359605
25450,3797.6134055692464,0.0,3798.201865359605
25451,3797.6517019495964,0.0,3798.201865359605
25452,3797.6550831977574,0.0,3798.201865359605
25453,3797.727536305428,0.0,3798.201865359605
25454,3797.7537767100503,0.0,3798.201865359605
25455,3797.91040974952,0.0,3798.201865359605
25456,3797.9312068275804,0.0,3798.201865359605
25457,3797.991084174073,0.0,3798.201865359605
25458,3798.0407711237804,0.0,3798.201865359605
25459,3798.10408323098,0.0,3798.201865359605
25460,3798.1268090323074,0.0,3798.201865359605
25461,3798.1560071243016,0.0,3798.201865359605
25462,3798.1615626767107,0.0,3798.201865359605
25463,3801.43690667317,0.05187915684564359,3802.488785830016
25464,3801.5398174161924,0.0,3802.488785830016
25465,3801.5402094217447,0.0,3802.488785830016
25466,3801.559686029162,0.0,3802.488785830016
25467,3801.565453530318,0.0,3802.488785830016
25468,3801.6754353787073,0.0,3802.488785830016
25469,3801.7017002327307,0.0,3802.488785830016
25470,3801.7765857108125,0.0,3802.488785830016
25471,3801.810711354726,0.0,3802.488785830016
25472,3801.812772114628,0.0,3802.488785830016
25473,3801.827156443493,0.0,3802.488785830016
25474,3801.8517116614903,0.0,3802.488785830016
25475,3801.889967406589,0.0,3802.488785830016
25476,3801.9636796096997,0.0,3802.488785830016
25477,3801.965268714927,0.0,3802.488785830016
25478,3802.014418422548,0.0,3802.488785830016
25479,3802.055000149409,0.0,3802.488785830016
25480,3802.1012761940997,0.0,3802.488785830016
25481,3802.105662559466,0.0,3802.488785830016
25482,3802.1251613552176,0.0,3802.488785830016
25483,3802.149499125994,0.0,3802.488785830016
25484,3802.163976093388,0.0,3802.488785830016
25485,3802.182509987163,0.0,3802.488785830016
25486,3802.2086717098737,0.0,3802.488785830016
25487,3802.2521254976673,0.0,3802.488785830016
25488,3802.2631859143694,0.0,3802.488785830016
25489,3802.2633183664734,0.0,3802.488785830016
25490,3802.2893388829693,0.0,3802.488785830016
25491,3802.3294297071984,0.0,3802.488785830016
25492,3802.423802095579,0.0,3802.488785830016
25493,3802.475056748118,0.0,3802.488785830016
25494,3802.476345303832,0.0,3802.488785830016
25495,3805.341637475143,0.0,3806.180015713512
25496,3805.351611311976,0.0,3806.180015713512
25497,3805.4329133335805,0.0,3806.180015713512
25498,3805.4407791551807,0.0,3806.180015713512
25499,3805.5168144631584,0.0,3806.180015713512
25500,3805.613543123325,0.0,3806.180015713512
25501,3805.6140889643125,0.0,3806.180015713512
25502,3805.615008218316,0.0,3806.180015713512
25503,3805.625426606786,0.0,3806.180015713512
25504,3805.6376285163483,0.0,3806.180015713512
25505,3805.64291637322,0.0,3806.180015713512
25506,3805.6467404545083,0.0,3806.180015713512
25507,3805.6469781710957,0.0,3806.180015713512
25508,3805.678548273888,0.0,3806.180015713512
25509,3805.679682778007,0.0,3806.180015713512
25510,3805.6943443214236,0.0,3806.180015713512
25511,3805.7017668341973,0.0,3806.180015713512
25512,3805.742204318116,0.0,3806.180015713512
25513,3805.77420896099,0.0,3806.180015713512
25514,3805.78625767902,0.0,3806.180015713512
25515,3805.8594400767133,0.0,3806.180015713512
25516,3805.917649025852,0.0,3806.180015713512
25517,3805.929633018598,0.0,3806.180015713512
25518,3805.9354912228496,0.0,3806.180015713512
25519,3805.9476972311422,0.0,3806.180015713512
25520,3805.9935580194087,0.0,3806.180015713512
25521,3806.0031696812193,0.0,3806.180015713512
25522,3806.009141517033,0.0,3806.180015713512
25523,3806.0367241768126,0.0,3806.180015713512
25524,3806.05045027591,0.0,3806.180015713512
25525,3806.123154387868,0.0,3806.180015713512
25526,3806.1256240267157,0.0,3806.180015713512
25527,3806.136443050435,0.0,3806.180015713512
25528,3806.152327451302,0.0,3806.180015713512
25529,3806.1544236133573,0.0,3806.180015713512
25530,3806.1636168347663,0.0,3806.180015713512
25531,3809.4380258716446,0.0,3810.2147957190105
25532,3809.448964359623,0.0,3810.2147957190105
25533,3809.4608295957014,0.0,3810.2147957190105
25534,3809.5735730854453,0.0,3810.2147957190105
25535,3809.5853950495034,0.0,3810.2147957190105
25536,3809.604765889873,0.0,3810.2147957190105
25537,3809.6630277599193,0.0,3810.2147957190105
25538,3809.669364242494,0.0,3810.2147957190105
25539,3809.73473743977,0.0,3810.2147957190105
25540,3809.742281449259,0.0,3810.2147957190105
25541,3809.7765676485637,0.0,3810.2147957190105
25542,3809.8087133369295,0.0,3810.2147957190105
25543,3809.8252792069356,0.0,3810.2147957190105
25544,3809.863683684793,0.0,3810.2147957190105
25545,3809.8898642152917,0.0,3810.2147957190105
25546,3809.9160379055393,0.0,3810.2147957190105
25547,3809.9770336679267,0.0,3810.2147957190105
25548,3810.042385155412,0.0,3810.2147957190105
25549,3810.1516988679728,0.0,3810.2147957190105
25550,3810.1523453646064,0.0,3810.2147957190105
25551,3810.1532309081977,0.0,3810.2147957190105
25552,3810.1541868389077,0.0,3810.2147957190105
25553,3810.1630389169804,0.0,3810.2147957190105
25554,3810.205236046801,0.0,3810.2147957190105
25555,3813.444001603499,0.0,3814.3011648767447
25556,3813.4721081986604,0.0,3814.3011648767447
25557,3813.505654249798,0.0,3814.3011648767447
25558,3813.5109447484992,0.0,3814.3011648767447
25559,3813.6344899404266,0.0,3814.3011648767447
25560,3813.6425887495293,0.0,3814.3011648767447
25561,3813.771116771385,0.0,3814.3011648767447
25562,3813.819181695249,0.0,3814.3011648767447
25563,3813.8393120977753,0.0,3814.3011648767447
25564,3813.843539596941,0.0,3814.3011648767447
25565,3813.882108218272,0.0,3814.3011648767447
25566,3813.9471257252403,0.0,3814.3011648767447
25567,3813.9602966638536,0.0,3814.3011648767447
25568,3813.976801949039,0.0,3814.3011648767447
25569,3813.987700982502,0.0,3814.3011648767447
25570,3814.0549007356703,0.0,3814.3011648767447
25571,3814.11437983792,0.0,3814.3011648767447
25572,3814.189062729833,0.0,3814.3011648767447
25573,3814.1970059022824,0.0,3814.3011648767447
25574,3814.2022268883943,0.0,3814.3011648767447
25575,3817.4378366823544,0.0,3818.4110064256342
25576,3817.454501866143,0.0,3818.4110064256342
25577,3817.470619716851,0.0,3818.4110064256342
25578,3817.5108310864503,0.0,3818.4110064256342
25579,3817.526259508108,0.0,3818.4110064256342
25580,3817.5342017347193,0.0,3818.4110064256342
25581,3817.545493035445,0.0,3818.4110064256342
25582,3817.564793263633,0.0,3818.4110064256342
25583,3817.5941170464753,0.0,3818.4110064256342
25584,3817.604473826867,0.0,3818.4110064256342
25585,3817.6435831851277,0.0,3818.4110064256342
25586,3817.664635169703,0.0,3818.4110064256342
25587,3817.700070790053,0.0,3818.4110064256342
25588,3817.724351957251,0.0,3818.4110064256342
25589,3817.7442282466945,0.0,3818.4110064256342
25590,3817.8094283697023,0.0,3818.4110064256342
25591,3817.820289479807,0.0,3818.4110064256342
25592,3817.888523234211,0.0,3818.4110064256342
25593,3817.898702769365,0.0,3818.4110064256342
25594,3817.9238793449586,0.0,3818.4110064256342
25595,3817.9381007413754,0.0,3818.4110064256342
25596,3817.9901947464223,0.0,3818.4110064256342
25597,3818.004239038544,0.0,3818.4110064256342
25598,3818.09279639471,0.0,3818.4110064256342
25599,3818.1975940482253,0.0,3818.4110064256342
25600,3818.197938401357,0.0,3818.4110064256342
25601,3818.276114171964,0.0,3818.4110064256342
25602,3818.295079676929,0.0,3818.4110064256342
25603,3818.2955522861726,0.0,3818.4110064256342
25604,3822.026741290155,0.0,3822.8523237924587
25605,3822.1551922848676,0.0,3822.8523237924587
25606,3822.223128011305,0.0,3822.8523237924587
25607,3822.2576797987763,0.0,3822.8523237924587
25608,3822.273616978472,0.0,3822.8523237924587
25609,3822.2857454608657,0.0,3822.8523237924587
25610,3822.345103334404,0.0,3822.8523237924587
25611,3822.362095631943,0.0,3822.8523237924587
25612,3822.382317374203,0.0,3822.8523237924587
25613,3822.3879663927305,0.0,3822.8523237924587
25614,3822.413921503864,0.0,3822.8523237924587
25615,3822.440374417103,0.0,3822.8523237924587
25616,3822.485748671574,0.0,3822.8523237924587
25617,3822.488566717928,0.0,3822.8523237924587
25618,3822.5217644787112,0.0,3822.8523237924587
25619,3822.5313482304946,0.0,3822.8523237924587
25620,3822.571323803728,0.0,3822.8523237924587
25621,3822.613269256889,0.0,3822.8523237924587
25622,3822.640252002541,0.0,3822.8523237924587
25623,3822.667275942205,0.0,3822.8523237924587
25624,3822.672192067591,0.0,3822.8523237924587
25625,3822.781394283344,0.0,3822.8523237924587
25626,3826.1291251003845,0.0,3827.090911328151
25627,3826.2008778252025,0.0,3827.090911328151
25628,3826.2410370181815,0.0,3827.090911328151
25629,3826.277183021788,0.0,3827.090911328151
25630,3826.396066801672,0.0,3827.090911328151
25631,3826.493029045376,0.0,3827.090911328151
25632,3826.518437500567,0.0,3827.090911328151
25633,3826.542994224854,0.0,3827.090911328151
25634,3826.569376003322,0.0,3827.090911328151
25635,3826.6417852705204,0.0,3827.090911328151
25636,3826.6546689233123,0.0,3827.090911328151
25637,3826.6668850058263,0.0,3827.090911328151
25638,3826.7280971510763,0.0,3827.090911328151
25639,3826.744230633972,0.0,3827.090911328151
25640,3826.746689182712,0.0,3827.090911328151
25641,3826.7654026249975,0.0,3827.090911328151
25642,3826.787358744295,0.0,3827.090911328151
25643,3826.8465535356872,0.0,3827.090911328151
25644,3826.850877697879,0.0,3827.090911328151
25645,3826.902722404976,0.0,3827.090911328151
25646,3826.9529352433424,0.0,3827.090911328151
25647,3826.969758563813,0.0,3827.090911328151
25648,3826.9928893177075,0.0,3827.090911328151
25649,3826.99303984037,0.0,3827.090911328151
25650,3827.004902121416,0.0,3827.090911328151
25651,3827.0794945892667,0.0,3827.090911328151
25652,3827.0830311442605,0.0,3827.090911328151
25653,3830.1731119044925,0.048324277415304095,3831.221436181908
25654,3830.2134062088467,0.008029973061184137,3831.221436181908
25655,3830.22367254462,0.0,3831.221436181908
25656,3830.2386104910247,0.0,3831.221436181908
25657,3830.305720459694,0.0,3831.221436181908
25658,3830.3072299166934,0.0,3831.221436181908
25659,3830.3176797843685,0.0,3831.221436181908
25660,3830.510075343889,0.0,3831.221436181908
25661,3830.5137867174894,0.0,3831.221436181908
25662,3830.6733643926605,0.0,3831.221436181908
25663,3830.681436769756,0.0,3831.221436181908
25664,3830.7068201985353,0.0,3831.221436181908
25665,3830.7488551630113,0.0,3831.221436181908
25666,3830.829768226457,0.0,3831.221436181908
25667,3830.850119911698,0.0,3831.221436181908
25668,3830.856388163902,0.0,3831.221436181908
25669,3830.87867603511,0.0,3831.221436181908
25670,3830.8815350009836,0.0,3831.221436181908
25671,3830.907181665168,0.0,3831.221436181908
25672,3830.916345077226,0.0,3831.221436181908
25673,3830.916567556173,0.0,3831.221436181908
25674,3830.9778342560194,0.0,3831.221436181908
25675,3831.0603020555154,0.0,3831.221436181908
25676,3831.069227228764,0.0,3831.221436181908
25677,3831.070340639434,0.0,3831.221436181908
25678,3831.1034893965057,0.0,3831.221436181908
25679,3831.1628167149925,0.0,3831.221436181908
25680,3831.169184312031,0.0,3831.221436181908
25681,3831.173897219258,0.0,3831.221436181908
25682,3831.1936931589635,0.0,3831.221436181908
25683,3831.216329989995,0.0,3831.221436181908
25684,3834.3858485608366,0.0,3834.9990490960563
25685,3834.4298639317694,0.0,3834.9990490960563
25686,3834.4447591060484,0.0,3834.9990490960563
25687,3834.455183853165,0.0,3834.9990490960563
25688,3834.4663330313083,0.0,3834.9990490960563
25689,3834.4885026167376,0.0,3834.9990490960563
25690,3834.5197706900512,0.0,3834.9990490960563
25691,3834.5774985489925,0.0,3834.9990490960563
25692,3834.6162312954066,0.0,3834.9990490960563
25693,3834.6638451919976,0.0,3834.9990490960563
25694,3834.731099714122,0.0,3834.9990490960563
25695,3834.7872271610754,0.0,3834.9990490960563
25696,3834.790031531809,0.0,3834.9990490960563
25697,3834.8405508246224,0.0,3834.9990490960563
25698,3834.8426295069767,0.0,3834.9990490960563
25699,3834.8780651470556,0.0,3834.9990490960563
25700,3834.8789132921333,0.0,3834.9990490960563
25701,3834.9224323445214,0.0,3834.9990490960563
25702,3834.955745901244,0.0,3834.9990490960563
25703,3838.1590604066078,0.0,3839.058818409564
25704,3838.177542991962,0.0,3839.058818409564
25705,3838.188914915296,0.0,3839.058818409564
25706,3838.190683863388,0.0,3839.058818409564
25707,3838.203000333576,0.0,3839.058818409564
25708,3838.218658829957,0.0,3839.058818409564
25709,3838.2574792384244,0.0,3839.058818409564
25710,3838.277881549668,0.0,3839.058818409564
25711,3838.28163467605,0.0,3839.058818409564
25712,3838.3425129065827,0.0,3839.058818409564
25713,3838.354963029445,0.0,3839.058818409564
25714,3838.4811633685367,0.0,3839.058818409564
25715,3838.4936901277647,0.0,3839.058818409564
25716,3838.530598370601,0.0,3839.058818409564
25717,3838.5767702905864,0.0,3839.058818409564
25718,3838.6661964819045,0.0,3839.058818409564
25719,3838.6761905208177,0.0,3839.058818409564
25720,3838.767324068848,0.0,3839.058818409564
25721,3838.893237680851,0.0,3839.058818409564
25722,3842.3598823792236,0.0,3843.31318142576
25723,3842.361730799573,0.0,3843.31318142576
25724,3842.36264061922,0.0,3843.31318142576
25725,3842.4161571933973,0.0,3843.31318142576
25726,3842.4592569925476,0.0,3843.31318142576
25727,3842.4691568419294,0.0,3843.31318142576
25728,3842.49372379138,0.0,3843.31318142576
25729,3842.5467960717633,0.0,3843.31318142576
25730,3842.5573913725793,0.0,3843.31318142576
25731,3842.560823509578,0.0,3843.31318142576
25732,3842.6156843809445,0.0,3843.31318142576
25733,3842.623985878538,0.0,3843.31318142576
25734,3842.6319391908064,0.0,3843.31318142576
25735,3842.7200350631374,0.0,3843.31318142576
25736,3842.7336696360103,0.0,3843.31318142576
25737,3842.7478230197003,0.0,3843.31318142576
25738,3842.757388750705,0.0,3843.31318142576
25739,3842.8019058603018,0.0,3843.31318142576
25740,3842.8815917593192,0.0,3843.31318142576
25741,3842.8892639385044,0.0,3843.31318142576
25742,3842.9148881350866,0.0,3843.31318142576
25743,3842.9365657814046,0.0,3843.31318142576
25744,3843.1098169101065,0.0,3843.31318142576
25745,3843.1751661512008,0.0,3843.31318142576
25746,3843.241737536161,0.0,3843.31318142576
25747,3843.25643491722,0.0,3843.31318142576
25748,3846.681005054552,0.12179188617483305,3847.8027969407267
25749,3846.6897147819514,0.11308215877534167,3847.8027969407267
25750,3846.6973895830715,0.10540735765516729,3847.8027969407267
25751,3846.755522867592,0.04727407313475851,3847.8027969407267
25752,3846.7629766636855,0.039820277041144436,3847.8027969407267
25753,3846.8356068753674,0.0,3847.8027969407267
25754,3846.859866678257,0.0,3847.8027969407267
25755,3846.950170921454,0.0,3847.8027969407267
25756,3847.0271302990845,0.0,3847.8027969407267
25757,3847.037146460882,0.0,3847.8027969407267
25758,3847.0421791406775,0.0,3847.8027969407267
25759,3847.1325374535186,0.0,3847.8027969407267
25760,3847.2124302243724,0.0,3847.8027969407267
25761,3847.2179706904403,0.0,3847.8027969407267
25762,3847.3042592132947,0.0,3847.8027969407267
25763,3847.4197575410058,0.0,3847.8027969407267
25764,3847.5413839874627,0.0,3847.8027969407267
25765,3847.581956078616,0.0,3847.8027969407267
25766,3847.6256222708453,0.0,3847.8027969407267
25767,3847.6646545284902,0.0,3847.8027969407267
25768,3847.701338210893,0.0,3847.8027969407267
25769,3847.706039891175,0.0,3847.8027969407267
25770,3847.749692033444,0.0,3847.8027969407267
25771,3847.7993426369558,0.0,3847.8027969407267
25772,3851.4629967375467,0.0,3852.337659308561
25773,3851.471781939473,0.0,3852.337659308561
25774,3851.4935991487964,0.0,3852.337659308561
25775,3851.497298196135,0.0,3852.337659308561
25776,3851.540898698507,0.0,3852.337659308561
25777,3851.544719122851,0.0,3852.337659308561
25778,3851.546604790072,0.0,3852.337659308561
25779,3851.56571353262,0.0,3852.337659308561
25780,3851.5800922767553,0.0,3852.337659308561
25781,3851.6168480643432,0.0,3852.337659308561
25782,3851.624500534122,0.0,3852.337659308561
25783,3851.6289683044565,0.0,3852.337659308561
25784,3851.686835231748,0.0,3852.337659308561
25785,3851.695233998466,0.0,3852.337659308561
25786,3851.7800659424274,0.0,3852.337659308561
25787,3851.83065488072,0.0,3852.337659308561
25788,3851.855459779088,0.0,3852.337659308561
25789,3851.8749696401037,0.0,3852.337659308561
25790,3851.9367943142724,0.0,3852.337659308561
25791,3851.9451067548553,0.0,3852.337659308561
25792,3851.967739865019,0.0,3852.337659308561
25793,3851.9695674879135,0.0,3852.337659308561
25794,3851.9743326182397,0.0,3852.337659308561
25795,3851.987777058218,0.0,3852.337659308561
25796,3852.0189381821965,0.0,3852.337659308561
25797,3852.0844256885853,0.0,3852.337659308561
25798,3852.1393760976985,0.0,3852.337659308561
25799,3852.162901499162,0.0,3852.337659308561
25800,3852.1719625699393,0.0,3852.337659308561
25801,3852.224028972657,0.0,3852.337659308561
25802,3852.262373618445,0.0,3852.337659308561
25803,3852.2969520733755,0.0,3852.337659308561
25804,3852.3019037370964,0.0,3852.337659308561
25805,3852.312474766307,0.0,3852.337659308561
25806,3852.313760626379,0.0,3852.337659308561
25807,3855.455202582978,0.0,3856.3018354686933
25808,3855.557778600533,0.0,3856.3018354686933
25809,3855.575145434337,0.0,3856.3018354686933
25810,3855.6373539265287,0.0,3856.3018354686933
25811,3855.6942606493203,0.0,3856.3018354686933
25812,3855.7125172951705,0.0,3856.3018354686933
25813,3855.805699174023,0.0,3856.3018354686933
25814,3855.827696372649,0.0,3856.3018354686933
25815,3855.8364838386865,0.0,3856.3018354686933
25816,3855.889277254147,0.0,3856.3018354686933
25817,3855.8912292761042,0.0,3856.3018354686933
25818,3855.901076565483,0.0,3856.3018354686933
25819,3855.9199229555084,0.0,3856.3018354686933
25820,3855.929016677591,0.0,3856.3018354686933
25821,3855.932104477156,0.0,3856.3018354686933
25822,3855.994498035382,0.0,3856.3018354686933
25823,3855.9965003552925,0.0,3856.3018354686933
25824,3856.011574382253,0.0,3856.3018354686933
25825,3856.028696978075,0.0,3856.3018354686933
25826,3856.0403552503726,0.0,3856.3018354686933
25827,3856.139782906283,0.0,3856.3018354686933
25828,3856.1695529532276,0.0,3856.3018354686933
25829,3856.223274613835,0.0,3856.3018354686933
25830,3856.2329832500036,0.0,3856.3018354686933
25831,3856.236974919355,0.0,3856.3018354686933
25832,3856.2451863675424,0.0,3856.3018354686933
25833,3856.266838238526,0.0,3856.3018354686933
25834,3859.6964095890803,0.0,3860.5046761638214
25835,3859.7236974540624,0.0,3860.5046761638214
25836,3859.851423495535,0.0,3860.5046761638214
25837,3859.8550557840344,0.0,3860.5046761638214
25838,3859.990237019952,0.0,3860.5046761638214
25839,3859.998160228918,0.0,3860.5046761638214
25840,3860.01763558398,0.0,3860.5046761638214
25841,3860.0462361528325,0.0,3860.5046761638214
25842,3860.120292302897,0.0,3860.5046761638214
25843,3860.14122724581,0.0,3860.5046761638214
25844,3860.147185498774,0.0,3860.5046761638214
25845,3860.190489392566,0.0,3860.5046761638214
25846,3860.221558011624,0.0,3860.5046761638214
25847,3860.2298893469588,0.0,3860.5046761638214
25848,3860.307544391197,0.0,3860.5046761638214
25849,3860.3394210645597,0.0,3860.5046761638214
25850,3860.3477358098094,0.0,3860.5046761638214
25851,3860.3657191819866,0.0,3860.5046761638214
25852,3860.3794922787215,0.0,3860.5046761638214
25853,3860.4498210869187,0.0,3860.5046761638214
25854,3860.499990331291,0.0,3860.5046761638214
25855,3864.094557293389,0.0,3864.9246374403015
25856,3864.127167752755,0.0,3864.9246374403015
25857,3864.183857879134,0.0,3864.9246374403015
25858,3864.190069361378,0.0,3864.9246374403015
25859,3864.2384002304298,0.0,3864.9246374403015
25860,3864.2755750212837,0.0,3864.9246374403015
25861,3864.2791032569767,0.0,3864.9246374403015
25862,3864.3690580568355,0.0,3864.9246374403015
25863,3864.403829385478,0.0,3864.9246374403015
25864,3864.42504499472,0.0,3864.9246374403015
25865,3864.4426433161548,0.0,3864.9246374403015
25866,3864.4485805098184,0.0,3864.9246374403015
25867,3864.4898058952526,0.0,3864.9246374403015
25868,3864.5425186035936,0.0,3864.9246374403015
25869,3864.5644554767596,0.0,3864.9246374403015
25870,3864.6032104030523,0.0,3864.9246374403015
25871,3864.6242757983064,0.0,3864.9246374403015
25872,3864.66054734677,0.0,3864.9246374403015
25873,3864.6644880397275,0.0,3864.9246374403015
25874,3864.7067187024622,0.0,3864.9246374403015
25875,3864.731835402546,0.0,3864.9246374403015
25876,3864.7927791179973,0.0,3864.9246374403015
25877,3864.826607351232,0.0,3864.9246374403015
25878,3867.851322369896,0.038459237448478234,3868.8897816073445
25879,3867.901727432343,0.0,3868.8897816073445
25880,3868.0378839604323,0.0,3868.8897816073445
25881,3868.04478556042,0.0,3868.8897816073445
25882,3868.055972767443,0.0,3868.8897816073445
25883,3868.0837676119004,0.0,3868.8897816073445
25884,3868.1028100708677,0.0,3868.8897816073445
25885,3868.1548412067823,0.0,3868.8897816073445
25886,3868.1569912411533,0.0,3868.8897816073445
25887,3868.167963965193,0.0,3868.8897816073445
25888,3868.1719344216995,0.0,3868.8897816073445
25889,3868.2255668229723,0.0,3868.8897816073445
25890,3868.2296399409297,0.0,3868.8897816073445
25891,3868.253874376333,0.0,3868.8897816073445
25892,3868.2731490704473,0.0,3868.8897816073445
25893,3868.319400529411,0.0,3868.8897816073445
25894,3868.349059420172,0.0,3868.8897816073445
25895,3868.3917381729966,0.0,3868.8897816073445
25896,3868.4203190939697,0.0,3868.8897816073445
25897,3868.4298123448552,0.0,3868.8897816073445
25898,3868.4425717347485,0.0,3868.8897816073445
25899,3868.5412157781893,0.0,3868.8897816073445
25900,3868.553079092921,0.0,3868.8897816073445
25901,3868.5646117414676,0.0,3868.8897816073445
25902,3868.579287304521,0.0,3868.8897816073445
25903,3868.5794318397607,0.0,3868.8897816073445
25904,3868.642017776184,0.0,3868.8897816073445
25905,3868.661706376512,0.0,3868.8897816073445
25906,3868.668924126353,0.0,3868.8897816073445
25907,3868.702417972252,0.0,3868.8897816073445
25908,3868.7720695205467,0.0,3868.8897816073445
25909,3868.7971534694016,0.0,3868.8897816073445
25910,3868.8368172035225,0.0,3868.8897816073445
25911,3868.864574961256,0.0,3868.8897816073445
25912,3868.882185791073,0.0,3868.8897816073445
25913,3868.88490190168,0.0,3868.8897816073445
25914,3868.8876695013223,0.0,3868.8897816073445
25915,3872.1447995437547,0.0,3872.88925842147
25916,3872.153718646422,0.0,3872.88925842147
25917,3872.1847964670037,0.0,3872.88925842147
25918,3872.198169222353,0.0,3872.88925842147
25919,3872.2292489480888,0.0,3872.88925842147
25920,3872.2420831445097,0.0,3872.88925842147
25921,3872.2477878177006,0.0,3872.88925842147
25922,3872.255974052731,0.0,3872.88925842147
25923,3872.2611694796315,0.0,3872.88925842147
25924,3872.2728222864184,0.0,3872.88925842147
25925,3872.3774806893325,0.0,3872.88925842147
25926,3872.3890193859247,0.0,3872.88925842147
25927,3872.4035041084403,0.0,3872.88925842147
25928,3872.4464964875474,0.0,3872.88925842147
25929,3872.4478101291356,0.0,3872.88925842147
25930,3872.5319031998874,0.0,3872.88925842147
25931,3872.577923807731,0.0,3872.88925842147
25932,3872.6125361335976,0.0,3872.88925842147
25933,3872.6348357515694,0.0,3872.88925842147
25934,3872.6516425289815,0.0,3872.88925842147
25935,3872.672731799941,0.0,3872.88925842147
25936,3872.676388191933,0.0,3872.88925842147
25937,3872.785586519935,0.0,3872.88925842147
25938,3872.789678339398,0.0,3872.88925842147
25939,3872.7911338694494,0.0,3872.88925842147
25940,3872.7951044270094,0.0,3872.88925842147
