,time,event_type,stock,attente,perte_magasin,deliv
1650,37.24297044232116,2.0,83.0,0.0,,True
1651,37.24847778317958,2.0,82.0,0.0,,True
1652,37.25805549625894,2.0,81.0,0.0,,True
1653,37.270524498546656,2.0,80.0,0.0,,True
1654,37.30060432298237,2.0,79.0,0.0,,True
1655,37.32146189163595,1.0,78.0,0.0,,True
1656,37.33337946757982,1.0,77.0,0.0,,True
1657,37.37802771447185,2.0,76.0,0.0,,True
1658,37.37911898568406,2.0,75.0,0.0,,True
1659,37.40499753226736,2.0,74.0,0.0,,True
1660,37.4418632926282,2.0,73.0,0.0,,True
1661,37.48584203948203,1.0,72.0,0.0,,True
1662,37.51358367135377,2.0,71.0,0.0,,True
1663,37.55271092858139,2.0,70.0,0.0,,True
1664,37.55443323540964,1.0,69.0,0.0,,True
1665,37.59699234056117,1.0,68.0,0.0,,True
1666,37.62475237202894,2.0,67.0,0.0,,True
1667,37.63851487637837,2.0,66.0,0.0,,True
1668,37.64326021996604,2.0,65.0,0.0,,True
1669,37.64947900513835,2.0,64.0,0.0,,True
1670,37.664606901195974,1.0,63.0,0.0,,True
1671,37.678028634923244,2.0,62.0,0.0,,True
1672,37.680215094527796,2.0,61.0,0.0,,True
1673,37.68847037599511,2.0,60.0,0.0,,True
1674,37.728647346083115,2.0,59.0,0.0,,True
1675,37.8007226419443,2.0,58.0,0.0,,True
1676,37.805775205318874,2.0,57.0,0.0,,True
1677,37.8118963448895,2.0,56.0,0.0,,True
1678,37.84230182510189,1.0,55.0,0.0,,True
1679,37.899118923390134,1.0,54.0,0.0,,True
1680,37.92797190670049,2.0,53.0,0.0,,True
1681,37.940326190774286,1.0,52.0,0.0,,True
1682,38.00979636287349,2.0,51.0,0.0,,True
1683,38.010808059493925,1.0,50.0,0.0,,True
1684,38.0160839614183,2.0,49.0,0.0,,True
1685,38.01743882613924,1.0,48.0,0.0,,True
1686,38.01950154138301,2.0,47.0,0.0,,True
1687,38.049890192001,1.0,46.0,0.0,,True
1688,38.096059750262036,2.0,45.0,0.0,,True
1689,38.09813221616903,1.0,44.0,0.0,,True
1690,38.1244601652752,2.0,43.0,0.0,,True
1691,38.12488600579127,2.0,42.0,0.0,,True
1692,38.1428644567236,1.0,41.0,0.0,,True
1693,38.146561619772555,2.0,40.0,0.0,,True
1694,38.19030129567133,1.0,39.0,0.0,,True
1695,38.204331210064424,2.0,38.0,0.0,,True
1696,38.20641442091872,2.0,37.0,0.0,,True
1697,38.22517849789408,1.0,36.0,0.0,,True
1698,38.22563998905428,1.0,35.0,0.0,,True
1699,38.23470059050022,2.0,34.0,0.0,,True
1700,38.255290455277276,1.0,33.0,0.0,,True
1701,38.25690671924914,1.0,32.0,0.0,,True
1702,38.293134566019035,2.0,31.0,0.0,,True
1703,38.40872037258118,2.0,30.0,0.0,,True
1704,38.41279113109254,1.0,29.0,0.0,,True
1705,38.43754380724186,2.0,28.0,0.0,,True
1706,38.442909889336626,1.0,27.0,0.0,,True
1707,38.45338387405058,2.0,26.0,0.0,,True
1708,38.45836886392255,1.0,25.0,0.0,,True
1709,38.45875276510937,2.0,24.0,0.0,,True
1710,38.461903815173855,2.0,23.0,0.0,,True
1711,38.47779669060187,2.0,22.0,0.0,,True
1712,38.48111377480047,1.0,21.0,0.0,,True
1713,38.54570104113483,2.0,20.0,0.0,,True
1714,38.5638283440853,2.0,19.0,0.0,,True
1715,38.56890094233486,1.0,18.0,0.0,,True
1716,38.569692594352716,2.0,17.0,0.0,,True
1717,38.581133318383756,1.0,16.0,0.0,,True
1718,38.60749948044187,2.0,15.0,0.0,,True
1719,38.608496497837606,2.0,14.0,0.0,,True
1720,38.643911675445466,1.0,13.0,0.0,,True
1721,38.68361602917207,2.0,12.0,0.0,,True
1722,38.71100933765704,1.0,11.0,0.0,,True
1723,38.74309027745058,2.0,10.0,0.0,,True
1724,38.74359918904011,1.0,9.0,0.0,,True
1725,38.75619115760936,2.0,9.0,1.0,,
1726,38.79061985785772,2.0,9.0,2.0,,
1727,38.80116885417009,2.0,9.0,3.0,,
1728,38.87444539404529,2.0,9.0,4.0,,
1729,38.88187513878538,2.0,9.0,5.0,,
1730,38.910645006744495,2.0,9.0,6.0,,
1731,38.939742098319186,2.0,9.0,7.0,,
1732,38.94553651283822,1.0,8.0,7.0,,True
1733,39.01322356134558,2.0,8.0,8.0,,
1734,39.03421452578033,2.0,8.0,9.0,,
1735,39.067130957757996,2.0,8.0,10.0,,
1736,39.07896123090358,2.0,8.0,11.0,,
1737,39.138558772245105,2.0,8.0,12.0,,
1738,39.14214693748647,2.0,8.0,13.0,,
1739,39.179125681964294,1.0,7.0,13.0,,True
1740,39.194279541632476,1.0,6.0,13.0,,True
1741,39.289704989931714,2.0,6.0,14.0,,
1742,39.30727654717607,2.0,6.0,15.0,,
1743,39.34175074877415,2.0,6.0,16.0,,
1744,39.34260727029455,2.0,6.0,17.0,,
1745,39.35629302666235,1.0,5.0,17.0,,True
1746,39.36797065897767,2.0,5.0,18.0,,
1747,39.395066005981874,1.0,4.0,18.0,,True
1748,39.55120733520798,2.0,4.0,19.0,,
1749,39.62586639338998,2.0,4.0,20.0,,
1750,39.65054242359226,2.0,4.0,21.0,,
1751,39.668418494855715,2.0,4.0,22.0,,
1752,39.700731378492456,1.0,3.0,22.0,,True
1753,39.7094261171891,2.0,3.0,23.0,,
1754,39.728647346083115,3.0,160.0,0.0,,True
