,time,late,release_date
23411,2759.909168870107,0.0,2760.260189708352
23412,2759.9392082491886,0.0,2760.260189708352
23413,2760.0857693679345,0.0,2760.260189708352
23414,2760.0991612668963,0.0,2760.260189708352
23415,2760.1161561068034,0.0,2760.260189708352
23416,2760.161460698885,0.0,2760.260189708352
23417,2760.1745253040995,0.0,2760.260189708352
23418,2760.2218968440384,0.0,2760.260189708352
23419,2760.240047754598,0.0,2760.260189708352
23420,2760.244493951922,0.0,2760.260189708352
23421,2763.3175158777913,0.04954793360138865,2764.3670638113927
23422,2763.3525387326426,0.014525078750011744,2764.3670638113927
23423,2763.369463426732,0.0,2764.3670638113927
23424,2763.430246464402,0.0,2764.3670638113927
23425,2763.4374291532654,0.0,2764.3670638113927
23426,2763.515979711369,0.0,2764.3670638113927
23427,2763.5295310902784,0.0,2764.3670638113927
23428,2763.579235238555,0.0,2764.3670638113927
23429,2763.60079734197,0.0,2764.3670638113927
23430,2763.6755309065434,0.0,2764.3670638113927
23431,2763.6915761019327,0.0,2764.3670638113927
23432,2763.7114092990037,0.0,2764.3670638113927
23433,2763.740700491764,0.0,2764.3670638113927
23434,2763.7784282718726,0.0,2764.3670638113927
23435,2763.7988340736583,0.0,2764.3670638113927
23436,2763.8210792296486,0.0,2764.3670638113927
23437,2763.857179794757,0.0,2764.3670638113927
23438,2763.922792545007,0.0,2764.3670638113927
23439,2764.0136373243945,0.0,2764.3670638113927
23440,2764.048507207166,0.0,2764.3670638113927
23441,2764.1125392016775,0.0,2764.3670638113927
23442,2764.174109837041,0.0,2764.3670638113927
23443,2764.2061246148346,0.0,2764.3670638113927
23444,2764.2164508503965,0.0,2764.3670638113927
23445,2764.2392876929166,0.0,2764.3670638113927
23446,2764.2414011350365,0.0,2764.3670638113927
23447,2764.245679667114,0.0,2764.3670638113927
23448,2764.260948874406,0.0,2764.3670638113927
23449,2764.283393097016,0.0,2764.3670638113927
23450,2764.311843399931,0.0,2764.3670638113927
23451,2764.3136530863535,0.0,2764.3670638113927
23452,2764.334929584942,0.0,2764.3670638113927
23453,2764.3543940287777,0.0,2764.3670638113927
23454,2767.3652857017937,0.047198414908052655,2768.4124841167018
23455,2767.4155875809697,0.0,2768.4124841167018
23456,2767.447237498138,0.0,2768.4124841167018
23457,2767.4971433152227,0.0,2768.4124841167018
23458,2767.556893140806,0.0,2768.4124841167018
23459,2767.599026412672,0.0,2768.4124841167018
23460,2767.6065934134285,0.0,2768.4124841167018
23461,2767.6284982045595,0.0,2768.4124841167018
23462,2767.7073501233162,0.0,2768.4124841167018
23463,2767.7280347716837,0.0,2768.4124841167018
23464,2767.770102132272,0.0,2768.4124841167018
23465,2767.802316414201,0.0,2768.4124841167018
23466,2767.847473735146,0.0,2768.4124841167018
23467,2767.864507567007,0.0,2768.4124841167018
23468,2767.906838270912,0.0,2768.4124841167018
23469,2767.9251522338495,0.0,2768.4124841167018
23470,2767.9746330273456,0.0,2768.4124841167018
23471,2767.9778053587015,0.0,2768.4124841167018
23472,2768.0158575368228,0.0,2768.4124841167018
23473,2768.1172153534035,0.0,2768.4124841167018
23474,2768.131886060444,0.0,2768.4124841167018
23475,2768.1386700811095,0.0,2768.4124841167018
23476,2768.1557534620456,0.0,2768.4124841167018
23477,2768.177669577469,0.0,2768.4124841167018
23478,2768.1811879411225,0.0,2768.4124841167018
23479,2768.1862319340003,0.0,2768.4124841167018
23480,2768.3730085198463,0.0,2768.4124841167018
23481,2771.4225182074474,0.1314978765444721,2772.554016083992
23482,2771.4306989895795,0.12331709441241401,2772.554016083992
23483,2771.600666298796,0.0,2772.554016083992
23484,2771.602254173926,0.0,2772.554016083992
23485,2771.612409259408,0.0,2772.554016083992
23486,2771.6137040417575,0.0,2772.554016083992
23487,2771.6540338178365,0.0,2772.554016083992
23488,2771.6908310455096,0.0,2772.554016083992
23489,2771.699454551875,0.0,2772.554016083992
23490,2771.7187233105305,0.0,2772.554016083992
23491,2771.7570792179413,0.0,2772.554016083992
23492,2771.7839170211714,0.0,2772.554016083992
23493,2771.797663184571,0.0,2772.554016083992
23494,2771.872499310798,0.0,2772.554016083992
23495,2771.8776605011176,0.0,2772.554016083992
23496,2771.90905264218,0.0,2772.554016083992
23497,2771.9688553811548,0.0,2772.554016083992
23498,2771.983036283076,0.0,2772.554016083992
23499,2772.015305085649,0.0,2772.554016083992
23500,2772.0173492822355,0.0,2772.554016083992
23501,2772.0241422973027,0.0,2772.554016083992
23502,2772.0421129718325,0.0,2772.554016083992
23503,2772.094311032066,0.0,2772.554016083992
23504,2772.09680017691,0.0,2772.554016083992
23505,2772.1156419761937,0.0,2772.554016083992
23506,2772.239335343755,0.0,2772.554016083992
23507,2772.289451966484,0.0,2772.554016083992
23508,2772.351022133805,0.0,2772.554016083992
23509,2772.400332141325,0.0,2772.554016083992
23510,2772.4312737393734,0.0,2772.554016083992
23511,2772.45492977161,0.0,2772.554016083992
23512,2772.485253278838,0.0,2772.554016083992
23513,2772.49257889084,0.0,2772.554016083992
23514,2772.5252167213284,0.0,2772.554016083992
23515,2776.150552077055,0.0,2776.978531594204
23516,2776.226293538094,0.0,2776.978531594204
23517,2776.2494359972848,0.0,2776.978531594204
23518,2776.277278948206,0.0,2776.978531594204
23519,2776.282561797738,0.0,2776.978531594204
23520,2776.3153120083675,0.0,2776.978531594204
23521,2776.3176739380538,0.0,2776.978531594204
23522,2776.3210473038725,0.0,2776.978531594204
23523,2776.3963966478577,0.0,2776.978531594204
23524,2776.432926007325,0.0,2776.978531594204
23525,2776.445370251178,0.0,2776.978531594204
23526,2776.455625954681,0.0,2776.978531594204
23527,2776.47017890915,0.0,2776.978531594204
23528,2776.470223823585,0.0,2776.978531594204
23529,2776.504723269829,0.0,2776.978531594204
23530,2776.5744953525086,0.0,2776.978531594204
23531,2776.603024284975,0.0,2776.978531594204
23532,2776.6882546310703,0.0,2776.978531594204
23533,2776.693762957667,0.0,2776.978531594204
23534,2776.7102934802374,0.0,2776.978531594204
23535,2776.716939223582,0.0,2776.978531594204
23536,2776.742004457421,0.0,2776.978531594204
23537,2776.7773380300655,0.0,2776.978531594204
23538,2776.85278268388,0.0,2776.978531594204
23539,2776.858941884691,0.0,2776.978531594204
23540,2776.906294696376,0.0,2776.978531594204
23541,2776.9315878518123,0.0,2776.978531594204
23542,2776.937751649782,0.0,2776.978531594204
23543,2776.9390266457217,0.0,2776.978531594204
23544,2776.9556598662775,0.0,2776.978531594204
23545,2779.9569269997974,0.05317832870468919,2781.010105328502
23546,2779.9876366818835,0.02246864661856307,2781.010105328502
23547,2779.988450447803,0.021654880698861234,2781.010105328502
23548,2780.072397689156,0.0,2781.010105328502
23549,2780.0819909104457,0.0,2781.010105328502
23550,2780.179220602805,0.0,2781.010105328502
23551,2780.183790228701,0.0,2781.010105328502
23552,2780.220762366956,0.0,2781.010105328502
23553,2780.2365922464037,0.0,2781.010105328502
23554,2780.2434141786284,0.0,2781.010105328502
23555,2780.3539488488236,0.0,2781.010105328502
23556,2780.3952663470764,0.0,2781.010105328502
23557,2780.466300189638,0.0,2781.010105328502
23558,2780.476246524338,0.0,2781.010105328502
23559,2780.4846783478306,0.0,2781.010105328502
23560,2780.485230660853,0.0,2781.010105328502
23561,2780.702963914457,0.0,2781.010105328502
23562,2780.7487639021438,0.0,2781.010105328502
23563,2780.7703529024525,0.0,2781.010105328502
23564,2780.8065848787714,0.0,2781.010105328502
23565,2780.893524170694,0.0,2781.010105328502
23566,2780.9176030887133,0.0,2781.010105328502
23567,2780.919584844018,0.0,2781.010105328502
23568,2780.9258873194444,0.0,2781.010105328502
23569,2780.9324062302476,0.0,2781.010105328502
23570,2780.989849534758,0.0,2781.010105328502
23571,2784.022726539522,0.16979739082307788,2785.192523930345
23572,2784.063232403963,0.12929152638207597,2785.192523930345
23573,2784.0775500082814,0.11497392206365475,2785.192523930345
23574,2784.093918298869,0.09860563147594803,2785.192523930345
23575,2784.1366061637286,0.05591776661640324,2785.192523930345
23576,2784.1455194952146,0.04700443513047503,2785.192523930345
23577,2784.145955392547,0.046568537798066245,2785.192523930345
23578,2784.175094267204,0.017429663141228957,2785.192523930345
23579,2784.184126437464,0.008397492881158541,2785.192523930345
23580,2784.1932887725425,0.0,2785.192523930345
23581,2784.2298370274434,0.0,2785.192523930345
23582,2784.3092268030496,0.0,2785.192523930345
23583,2784.353191185703,0.0,2785.192523930345
23584,2784.355855721285,0.0,2785.192523930345
23585,2784.4125289286108,0.0,2785.192523930345
23586,2784.420847480757,0.0,2785.192523930345
23587,2784.492139408542,0.0,2785.192523930345
23588,2784.5092784906547,0.0,2785.192523930345
23589,2784.5333895697,0.0,2785.192523930345
23590,2784.5838173362886,0.0,2785.192523930345
23591,2784.5977290408446,0.0,2785.192523930345
23592,2784.6005206847312,0.0,2785.192523930345
23593,2784.6044236187067,0.0,2785.192523930345
23594,2784.605220376937,0.0,2785.192523930345
23595,2784.6133778920225,0.0,2785.192523930345
23596,2784.614040642186,0.0,2785.192523930345
23597,2784.614901318259,0.0,2785.192523930345
23598,2784.6158440881527,0.0,2785.192523930345
23599,2784.6268880830658,0.0,2785.192523930345
23600,2784.636011821662,0.0,2785.192523930345
23601,2784.661186138206,0.0,2785.192523930345
23602,2784.702483474188,0.0,2785.192523930345
23603,2784.7060980855576,0.0,2785.192523930345
23604,2784.7190029596063,0.0,2785.192523930345
23605,2784.72656288415,0.0,2785.192523930345
23606,2784.740019119721,0.0,2785.192523930345
23607,2784.7532926233775,0.0,2785.192523930345
23608,2784.7919082418684,0.0,2785.192523930345
23609,2784.830124919724,0.0,2785.192523930345
23610,2784.831135301995,0.0,2785.192523930345
23611,2784.846299886853,0.0,2785.192523930345
23612,2784.86392606746,0.0,2785.192523930345
23613,2784.877284385109,0.0,2785.192523930345
23614,2784.8777484790667,0.0,2785.192523930345
23615,2784.8962349996737,0.0,2785.192523930345
23616,2784.9280736798046,0.0,2785.192523930345
23617,2784.9620204523876,0.0,2785.192523930345
23618,2784.9964768800437,0.0,2785.192523930345
23619,2785.1384396469734,0.0,2785.192523930345
23620,2785.15042673497,0.0,2785.192523930345
23621,2785.155835184814,0.0,2785.192523930345
23622,2785.1894513854977,0.0,2785.192523930345
23623,2785.1897120855783,0.0,2785.192523930345
23624,2787.662381030113,0.16954682508594487,2788.831927855199
23625,2787.66932457855,0.16260327664895158,2788.831927855199
23626,2787.89326013526,0.0,2788.831927855199
23627,2787.900892554095,0.0,2788.831927855199
23628,2787.9576310729503,0.0,2788.831927855199
23629,2787.9589167480513,0.0,2788.831927855199
23630,2788.005369168383,0.0,2788.831927855199
23631,2788.0087646162497,0.0,2788.831927855199
23632,2788.059379263989,0.0,2788.831927855199
23633,2788.1268175387954,0.0,2788.831927855199
23634,2788.1364234738103,0.0,2788.831927855199
23635,2788.176094707857,0.0,2788.831927855199
23636,2788.211279952399,0.0,2788.831927855199
23637,2788.2416965510233,0.0,2788.831927855199
23638,2788.280526044475,0.0,2788.831927855199
23639,2788.2827703324974,0.0,2788.831927855199
23640,2788.4009446987693,0.0,2788.831927855199
23641,2788.416072717914,0.0,2788.831927855199
23642,2788.4484038759824,0.0,2788.831927855199
23643,2788.473323782966,0.0,2788.831927855199
23644,2788.476858656968,0.0,2788.831927855199
23645,2788.488819994312,0.0,2788.831927855199
23646,2788.5451599015455,0.0,2788.831927855199
23647,2788.546256139712,0.0,2788.831927855199
23648,2788.595826637306,0.0,2788.831927855199
23649,2788.626603755778,0.0,2788.831927855199
23650,2788.629829545918,0.0,2788.831927855199
23651,2788.6488345086645,0.0,2788.831927855199
23652,2788.6499479308604,0.0,2788.831927855199
23653,2788.6708172911103,0.0,2788.831927855199
23654,2788.729897612011,0.0,2788.831927855199
23655,2788.733837783906,0.0,2788.831927855199
23656,2788.7488864027646,0.0,2788.831927855199
23657,2788.7578740302356,0.0,2788.831927855199
23658,2788.763872097179,0.0,2788.831927855199
23659,2788.795176242473,0.0,2788.831927855199
23660,2788.8091480733133,0.0,2788.831927855199
23661,2788.826432490694,0.0,2788.831927855199
23662,2791.7145032480844,0.07644128271385853,2792.7909445307982
23663,2791.8249582398644,0.0,2792.7909445307982
23664,2791.824995626961,0.0,2792.7909445307982
23665,2791.8549766034635,0.0,2792.7909445307982
23666,2791.908703046736,0.0,2792.7909445307982
23667,2791.936792834775,0.0,2792.7909445307982
23668,2791.9420100880843,0.0,2792.7909445307982
23669,2791.9886148503138,0.0,2792.7909445307982
23670,2791.9945481989807,0.0,2792.7909445307982
23671,2791.9979592306877,0.0,2792.7909445307982
23672,2792.0415767935688,0.0,2792.7909445307982
23673,2792.0426020806185,0.0,2792.7909445307982
23674,2792.0569826520705,0.0,2792.7909445307982
23675,2792.057831509578,0.0,2792.7909445307982
23676,2792.088975966114,0.0,2792.7909445307982
23677,2792.1292531824533,0.0,2792.7909445307982
23678,2792.1413507074194,0.0,2792.7909445307982
23679,2792.1543993496684,0.0,2792.7909445307982
23680,2792.187329658215,0.0,2792.7909445307982
23681,2792.2683603105315,0.0,2792.7909445307982
23682,2792.334983411387,0.0,2792.7909445307982
23683,2792.4078889229404,0.0,2792.7909445307982
23684,2792.538395622077,0.0,2792.7909445307982
23685,2792.5780262733933,0.0,2792.7909445307982
23686,2792.583237375743,0.0,2792.7909445307982
23687,2792.5969734197984,0.0,2792.7909445307982
23688,2792.641846437027,0.0,2792.7909445307982
23689,2792.6541417834096,0.0,2792.7909445307982
23690,2792.6549387867835,0.0,2792.7909445307982
23691,2792.6738256361846,0.0,2792.7909445307982
23692,2792.7364918601356,0.0,2792.7909445307982
23693,2792.753256048825,0.0,2792.7909445307982
23694,2792.7616453272744,0.0,2792.7909445307982
23695,2792.763749441124,0.0,2792.7909445307982
23696,2795.9568028758895,0.0,2796.8217576197267
23697,2795.976388580335,0.0,2796.8217576197267
23698,2796.0180848852747,0.0,2796.8217576197267
23699,2796.0303525952254,0.0,2796.8217576197267
23700,2796.1030586201937,0.0,2796.8217576197267
23701,2796.1510240981843,0.0,2796.8217576197267
23702,2796.157428965121,0.0,2796.8217576197267
23703,2796.2892426259964,0.0,2796.8217576197267
23704,2796.3660132642367,0.0,2796.8217576197267
23705,2796.43667592812,0.0,2796.8217576197267
23706,2796.4507934728035,0.0,2796.8217576197267
23707,2796.4646057576956,0.0,2796.8217576197267
23708,2796.4676835289447,0.0,2796.8217576197267
23709,2796.5278717648894,0.0,2796.8217576197267
23710,2796.5323484173846,0.0,2796.8217576197267
23711,2796.537029082594,0.0,2796.8217576197267
23712,2796.5900816005037,0.0,2796.8217576197267
23713,2796.6475519502133,0.0,2796.8217576197267
23714,2796.694993468405,0.0,2796.8217576197267
23715,2796.7290763119627,0.0,2796.8217576197267
23716,2796.7318777848736,0.0,2796.8217576197267
23717,2796.8054988117788,0.0,2796.8217576197267
23718,2800.0903949965086,0.0,2801.0883107714935
23719,2800.096083249027,0.0,2801.0883107714935
23720,2800.101831211135,0.0,2801.0883107714935
23721,2800.153583576973,0.0,2801.0883107714935
23722,2800.189150549465,0.0,2801.0883107714935
23723,2800.362899712372,0.0,2801.0883107714935
23724,2800.4019673387747,0.0,2801.0883107714935
23725,2800.405322963019,0.0,2801.0883107714935
23726,2800.448620816811,0.0,2801.0883107714935
23727,2800.4771241216567,0.0,2801.0883107714935
23728,2800.485535259061,0.0,2801.0883107714935
23729,2800.5196691521724,0.0,2801.0883107714935
23730,2800.547349302653,0.0,2801.0883107714935
23731,2800.5616825991137,0.0,2801.0883107714935
23732,2800.564941285049,0.0,2801.0883107714935
23733,2800.575919069739,0.0,2801.0883107714935
23734,2800.619922034636,0.0,2801.0883107714935
23735,2800.6456710882567,0.0,2801.0883107714935
23736,2800.686063166324,0.0,2801.0883107714935
23737,2800.705916567054,0.0,2801.0883107714935
23738,2800.715867724433,0.0,2801.0883107714935
23739,2800.7459948404735,0.0,2801.0883107714935
23740,2800.7864162867677,0.0,2801.0883107714935
23741,2800.796533102247,0.0,2801.0883107714935
23742,2800.8127564034744,0.0,2801.0883107714935
23743,2800.8214783190697,0.0,2801.0883107714935
23744,2800.8217651734467,0.0,2801.0883107714935
23745,2800.828416910739,0.0,2801.0883107714935
23746,2800.830950865116,0.0,2801.0883107714935
23747,2800.833292578238,0.0,2801.0883107714935
23748,2800.847286128926,0.0,2801.0883107714935
23749,2800.8691381018184,0.0,2801.0883107714935
23750,2801.027289781215,0.0,2801.0883107714935
23751,2801.0419725105126,0.0,2801.0883107714935
23752,2801.064505154382,0.0,2801.0883107714935
23753,2801.0873155239087,0.0,2801.0883107714935
23754,2804.0549657945608,0.06947621072140464,2805.124442005282
23755,2804.1359225468236,0.0,2805.124442005282
23756,2804.1786812273144,0.0,2805.124442005282
23757,2804.183634750893,0.0,2805.124442005282
23758,2804.189316998311,0.0,2805.124442005282
23759,2804.3086734056455,0.0,2805.124442005282
23760,2804.3583301652407,0.0,2805.124442005282
23761,2804.3749883135806,0.0,2805.124442005282
23762,2804.4196375534502,0.0,2805.124442005282
23763,2804.4615923471247,0.0,2805.124442005282
23764,2804.479634352953,0.0,2805.124442005282
23765,2804.550245886111,0.0,2805.124442005282
23766,2804.5623384904798,0.0,2805.124442005282
23767,2804.5759900360704,0.0,2805.124442005282
23768,2804.709028574289,0.0,2805.124442005282
23769,2804.709696884188,0.0,2805.124442005282
23770,2804.836253702327,0.0,2805.124442005282
23771,2804.85397401035,0.0,2805.124442005282
23772,2804.893823722758,0.0,2805.124442005282
23773,2804.895953689189,0.0,2805.124442005282
23774,2804.9488270171637,0.0,2805.124442005282
23775,2804.957269556788,0.0,2805.124442005282
23776,2804.968705598243,0.0,2805.124442005282
23777,2804.9762607748066,0.0,2805.124442005282
23778,2805.0263309204056,0.0,2805.124442005282
23779,2805.051826716639,0.0,2805.124442005282
23780,2805.081546187439,0.0,2805.124442005282
23781,2808.4040416251382,0.2737081422023948,2809.6777497673406
23782,2808.4138081598862,0.26394160745439876,2809.6777497673406
23783,2808.4198155088097,0.257934258530895,2809.6777497673406
23784,2808.426792394104,0.25095737323681533,2809.6777497673406
23785,2808.451755678307,0.22599408903352014,2809.6777497673406
23786,2808.495581887743,0.18216787959772773,2809.6777497673406
23787,2808.5736885141705,0.10406125317012993,2809.6777497673406
23788,2808.585658614053,0.09209115328758344,2809.6777497673406
23789,2808.6471662603926,0.03058350694800538,2809.6777497673406
23790,2808.6746360352145,0.003113732126166724,2809.6777497673406
23791,2808.6778927015985,0.0,2809.6777497673406
23792,2808.6980487667565,0.0,2809.6777497673406
23793,2808.714465880775,0.0,2809.6777497673406
23794,2808.7416001174943,0.0,2809.6777497673406
23795,2808.815889605818,0.0,2809.6777497673406
23796,2808.8637853669115,0.0,2809.6777497673406
23797,2808.9251371499877,0.0,2809.6777497673406
23798,2808.934688383492,0.0,2809.6777497673406
23799,2808.9418450941266,0.0,2809.6777497673406
23800,2808.9448215715915,0.0,2809.6777497673406
23801,2809.0051622220894,0.0,2809.6777497673406
23802,2809.083290474885,0.0,2809.6777497673406
23803,2809.132876628094,0.0,2809.6777497673406
23804,2809.1479260760852,0.0,2809.6777497673406
23805,2809.1912935648543,0.0,2809.6777497673406
23806,2809.2523508842964,0.0,2809.6777497673406
23807,2809.2673660633213,0.0,2809.6777497673406
23808,2809.3003395308137,0.0,2809.6777497673406
23809,2809.3056961824054,0.0,2809.6777497673406
23810,2809.346885419746,0.0,2809.6777497673406
23811,2809.347189019103,0.0,2809.6777497673406
23812,2809.3911224615,0.0,2809.6777497673406
23813,2809.4113901204296,0.0,2809.6777497673406
23814,2809.453088999416,0.0,2809.6777497673406
23815,2809.459459978171,0.0,2809.6777497673406
23816,2809.4858322117484,0.0,2809.6777497673406
23817,2809.4887909141657,0.0,2809.6777497673406
23818,2809.489258488926,0.0,2809.6777497673406
23819,2809.5724219464114,0.0,2809.6777497673406
23820,2809.588157406179,0.0,2809.6777497673406
23821,2809.590368247833,0.0,2809.6777497673406
23822,2809.615870057842,0.0,2809.6777497673406
23823,2812.3994373159126,0.04060476151653347,2813.440042077429
23824,2812.415601212383,0.02444086504601728,2813.440042077429
23825,2812.4274703809447,0.012571696484428685,2813.440042077429
23826,2812.437487019281,0.0025550581481184054,2813.440042077429
23827,2812.4525004757143,0.0,2813.440042077429
23828,2812.479360120626,0.0,2813.440042077429
23829,2812.4834265653176,0.0,2813.440042077429
23830,2812.525049906512,0.0,2813.440042077429
23831,2812.535620388455,0.0,2813.440042077429
23832,2812.559981955623,0.0,2813.440042077429
23833,2812.5851125130807,0.0,2813.440042077429
23834,2812.58687212661,0.0,2813.440042077429
23835,2812.6008031096503,0.0,2813.440042077429
23836,2812.6428527231624,0.0,2813.440042077429
23837,2812.64424090203,0.0,2813.440042077429
23838,2812.73641973779,0.0,2813.440042077429
23839,2812.7882176335306,0.0,2813.440042077429
23840,2812.7893231140933,0.0,2813.440042077429
23841,2812.794722750998,0.0,2813.440042077429
23842,2812.804271975393,0.0,2813.440042077429
23843,2812.830779060582,0.0,2813.440042077429
23844,2812.877951852443,0.0,2813.440042077429
23845,2812.9056292038044,0.0,2813.440042077429
23846,2812.9321641945976,0.0,2813.440042077429
23847,2812.952288487577,0.0,2813.440042077429
23848,2812.960253822383,0.0,2813.440042077429
23849,2813.011182834934,0.0,2813.440042077429
23850,2813.0460395257874,0.0,2813.440042077429
23851,2813.0629459933007,0.0,2813.440042077429
23852,2813.0886507107493,0.0,2813.440042077429
23853,2813.120219606469,0.0,2813.440042077429
23854,2813.152638697694,0.0,2813.440042077429
23855,2813.1606221300176,0.0,2813.440042077429
23856,2813.2124689942507,0.0,2813.440042077429
23857,2813.2281336572128,0.0,2813.440042077429
23858,2813.249007199721,0.0,2813.440042077429
23859,2813.257499745565,0.0,2813.440042077429
23860,2813.2893862908527,0.0,2813.440042077429
23861,2813.3269332741284,0.0,2813.440042077429
23862,2813.3593959370987,0.0,2813.440042077429
23863,2813.3769357277833,0.0,2813.440042077429
23864,2813.3839671026594,0.0,2813.440042077429
23865,2813.4042382850357,0.0,2813.440042077429
23866,2813.418435595728,0.0,2813.440042077429
23867,2815.811369282012,0.11293435693596621,2816.924303638948
23868,2815.813613199459,0.11069043948918988,2816.924303638948
23869,2815.885433534168,0.038870104780016845,2816.924303638948
23870,2815.9528068036243,0.0,2816.924303638948
23871,2815.9816638803254,0.0,2816.924303638948
23872,2815.9850650267185,0.0,2816.924303638948
23873,2816.0147070292815,0.0,2816.924303638948
23874,2816.0763889405994,0.0,2816.924303638948
23875,2816.136571771109,0.0,2816.924303638948
23876,2816.1639573261396,0.0,2816.924303638948
23877,2816.1840760266487,0.0,2816.924303638948
23878,2816.2059160182466,0.0,2816.924303638948
23879,2816.2170434238246,0.0,2816.924303638948
23880,2816.258972785369,0.0,2816.924303638948
23881,2816.3210026924335,0.0,2816.924303638948
23882,2816.3297115857495,0.0,2816.924303638948
23883,2816.342578396824,0.0,2816.924303638948
23884,2816.3882383106065,0.0,2816.924303638948
23885,2816.4011330089734,0.0,2816.924303638948
23886,2816.416891167595,0.0,2816.924303638948
23887,2816.4193831312436,0.0,2816.924303638948
23888,2816.492224765338,0.0,2816.924303638948
23889,2816.5342114576606,0.0,2816.924303638948
23890,2816.5372825402205,0.0,2816.924303638948
23891,2816.539411724647,0.0,2816.924303638948
23892,2816.579326603291,0.0,2816.924303638948
23893,2816.699736831278,0.0,2816.924303638948
23894,2816.7737945958484,0.0,2816.924303638948
23895,2816.7788400364743,0.0,2816.924303638948
23896,2816.7920168812175,0.0,2816.924303638948
23897,2816.803441019799,0.0,2816.924303638948
23898,2816.856984532929,0.0,2816.924303638948
23899,2816.877654705321,0.0,2816.924303638948
23900,2819.810075691795,0.0,2820.7821336537518
23901,2819.870535814978,0.0,2820.7821336537518
23902,2819.872677587367,0.0,2820.7821336537518
23903,2819.906349912065,0.0,2820.7821336537518
23904,2819.927897496268,0.0,2820.7821336537518
23905,2819.9459100953063,0.0,2820.7821336537518
23906,2819.981924304735,0.0,2820.7821336537518
23907,2820.0237476449474,0.0,2820.7821336537518
23908,2820.024782246762,0.0,2820.7821336537518
23909,2820.0416285569772,0.0,2820.7821336537518
23910,2820.0452748400935,0.0,2820.7821336537518
23911,2820.0693719877636,0.0,2820.7821336537518
23912,2820.098468427882,0.0,2820.7821336537518
23913,2820.101251648574,0.0,2820.7821336537518
23914,2820.105528079308,0.0,2820.7821336537518
23915,2820.1267692974197,0.0,2820.7821336537518
23916,2820.157712022894,0.0,2820.7821336537518
23917,2820.2480274433283,0.0,2820.7821336537518
23918,2820.250402788208,0.0,2820.7821336537518
23919,2820.266635322978,0.0,2820.7821336537518
23920,2820.2737699674767,0.0,2820.7821336537518
23921,2820.276999236382,0.0,2820.7821336537518
23922,2820.3031185904947,0.0,2820.7821336537518
23923,2820.3473788579327,0.0,2820.7821336537518
23924,2820.362392504273,0.0,2820.7821336537518
23925,2820.419145201717,0.0,2820.7821336537518
23926,2820.426955511635,0.0,2820.7821336537518
23927,2820.5023478373937,0.0,2820.7821336537518
23928,2820.5104835642896,0.0,2820.7821336537518
23929,2820.5234849269273,0.0,2820.7821336537518
23930,2820.568364700304,0.0,2820.7821336537518
23931,2820.5892432711653,0.0,2820.7821336537518
23932,2820.5922247262447,0.0,2820.7821336537518
23933,2820.6178638217043,0.0,2820.7821336537518
23934,2820.690346167417,0.0,2820.7821336537518
23935,2820.7220422894675,0.0,2820.7821336537518
23936,2820.7442537684888,0.0,2820.7821336537518
23937,2824.036340860095,0.1733831514461599,2825.2097240115413
23938,2824.060766601467,0.14895741007421748,2825.2097240115413
23939,2824.071018639156,0.138705372385175,2825.2097240115413
23940,2824.17330550943,0.0364185021112462,2825.2097240115413
23941,2824.1873195931107,0.022404418430596706,2825.2097240115413
23942,2824.2258808169217,0.0,2825.2097240115413
23943,2824.272702239735,0.0,2825.2097240115413
23944,2824.3116004690687,0.0,2825.2097240115413
23945,2824.332802941984,0.0,2825.2097240115413
23946,2824.353943673905,0.0,2825.2097240115413
23947,2824.357853881369,0.0,2825.2097240115413
23948,2824.371398159757,0.0,2825.2097240115413
23949,2824.373091018783,0.0,2825.2097240115413
23950,2824.386426118628,0.0,2825.2097240115413
23951,2824.3991552383686,0.0,2825.2097240115413
23952,2824.4359220095084,0.0,2825.2097240115413
23953,2824.4670510445553,0.0,2825.2097240115413
23954,2824.480591958351,0.0,2825.2097240115413
23955,2824.5267028747553,0.0,2825.2097240115413
23956,2824.591118138563,0.0,2825.2097240115413
23957,2824.5915886781477,0.0,2825.2097240115413
23958,2824.609732274997,0.0,2825.2097240115413
23959,2824.630124374536,0.0,2825.2097240115413
23960,2824.683162282749,0.0,2825.2097240115413
23961,2824.76558974322,0.0,2825.2097240115413
23962,2824.827357444633,0.0,2825.2097240115413
23963,2824.897898982147,0.0,2825.2097240115413
23964,2824.9101181118376,0.0,2825.2097240115413
23965,2824.973531044689,0.0,2825.2097240115413
23966,2825.0402506683013,0.0,2825.2097240115413
23967,2825.0992752025704,0.0,2825.2097240115413
23968,2825.126625791163,0.0,2825.2097240115413
23969,2825.1312384615157,0.0,2825.2097240115413
23970,2825.196906154302,0.0,2825.2097240115413
23971,2828.1914079261383,0.17839798775185045,2829.36980591389
23972,2828.200982370926,0.1688235429642191,2829.36980591389
23973,2828.212628419388,0.15717749450232077,2829.36980591389
23974,2828.2465362356793,0.1232696782108178,2829.36980591389
23975,2828.2733837587843,0.09642215510575625,2829.36980591389
23976,2828.2808548816165,0.08895103227359868,2829.36980591389
23977,2828.314443921266,0.055361992624057166,2829.36980591389
23978,2828.3443558567183,0.025450057171838125,2829.36980591389
23979,2828.3483322515567,0.021473662333391985,2829.36980591389
23980,2828.3561371486676,0.013668765222519141,2829.36980591389
23981,2828.385445292743,0.0,2829.36980591389
23982,2828.396772783905,0.0,2829.36980591389
